# t(s) 	 x(mm) 	 y(mm) 	 Immobile (si =1)
55.0	37.8	1.6	1.0
55.2	37.8	1.6	1.0
55.5	37.8	1.6	1.0
55.7	37.8	1.6	1.0
55.9	37.8	1.6	1.0
56.1	37.9	1.5	0.0
56.3	38.1	1.6	0.0
56.5	38.1	1.6	1.0
56.7	38.1	1.6	1.0
56.9	38.1	1.6	1.0
57.1	39.4	2.2	0.0
57.3	39.7	2.5	0.0
57.5	39.7	2.5	1.0
57.8	39.8	2.6	0.0
58.0	39.9	2.7	0.0
58.2	40.2	2.8	0.0
58.4	40.3	2.9	0.0
58.6	40.3	2.9	1.0
58.8	40.8	3.1	0.0
59.0	41.2	3.3	0.0
59.2	41.2	3.3	1.0
59.4	41.7	3.7	0.0
59.6	41.9	3.9	0.0
59.8	41.9	3.9	1.0
60.0	41.9	3.9	1.0
60.3	41.9	3.9	1.0
60.5	42.6	4.7	0.0
60.7	42.7	4.7	0.0
60.9	42.7	4.7	1.0
61.1	42.7	4.7	1.0
61.3	42.7	4.7	1.0
61.5	42.7	4.7	1.0
61.7	42.7	4.7	1.0
61.9	42.7	4.7	1.0
62.1	42.7	4.7	1.0
62.3	42.7	4.7	1.0
62.5	42.7	4.7	1.0
62.8	42.7	4.7	1.0
63.0	42.7	4.7	1.0
63.2	42.7	4.7	1.0
63.4	42.7	4.7	1.0
63.6	42.7	4.7	1.0
63.8	42.7	4.7	1.0
64.0	42.7	4.7	1.0
64.2	42.7	4.7	1.0
64.4	42.7	4.7	1.0
64.6	46.5	9.6	0.0
64.8	46.6	9.6	0.0
65.0	46.6	9.6	1.0
65.3	46.6	9.6	1.0
65.5	46.6	9.6	1.0
65.7	46.6	9.6	1.0
65.9	46.6	9.6	1.0
66.1	46.6	9.6	1.0
66.3	46.6	9.6	1.0
66.5	46.6	9.6	1.0
66.7	46.6	9.6	1.0
66.9	46.6	9.6	1.0
67.1	46.6	9.6	1.0
67.3	47.8	12.1	0.0
67.5	47.8	12.1	1.0
67.8	47.8	12.1	1.0
68.0	47.8	12.1	1.0
68.2	47.8	12.1	1.0
68.4	47.8	12.1	1.0
68.6	47.8	12.1	1.0
68.8	48.4	14.2	0.0
69.0	48.4	14.3	0.0
69.2	48.3	14.4	0.0
69.4	48.4	14.5	0.0
69.6	48.4	14.7	0.0
69.8	48.4	14.7	1.0
70.0	48.4	14.7	1.0
70.3	48.7	15.5	0.0
70.5	48.8	15.5	0.0
70.7	48.9	15.7	0.0
70.9	48.9	16.2	0.0
71.1	48.9	16.5	0.0
71.3	48.9	16.7	0.0
71.5	48.9	16.8	0.0
71.7	48.9	17.1	0.0
71.9	49.0	17.2	0.0
72.1	49.0	17.2	1.0
72.3	49.0	17.2	1.0
72.5	49.0	17.2	1.0
72.8	49.1	18.3	0.0
73.0	49.0	18.4	0.0
73.2	49.0	18.4	0.0
73.4	49.1	18.7	0.0
73.6	49.1	18.7	1.0
73.8	49.2	19.4	0.0
74.0	49.2	19.8	0.0
74.2	49.1	19.9	0.0
74.4	49.1	19.9	1.0
74.6	49.1	19.9	1.0
74.8	49.1	21.0	0.0
75.0	49.0	21.2	0.0
75.3	49.0	21.3	0.0
75.5	48.9	21.7	0.0
75.7	48.9	21.9	0.0
75.9	48.9	22.2	0.0
76.1	48.9	22.7	0.0
76.3	48.8	23.0	0.0
76.5	48.7	23.4	0.0
76.7	48.7	23.4	1.0
76.9	48.7	23.4	1.0
77.1	48.7	23.4	1.0
77.3	48.7	23.4	1.0
77.5	48.7	23.4	1.0
77.8	48.1	25.6	0.0
78.0	48.0	25.8	0.0
78.2	48.0	26.0	0.0
78.4	47.9	26.2	0.0
78.6	47.8	26.5	0.0
78.8	47.8	26.5	1.0
79.0	47.6	27.0	0.0
79.2	47.4	27.4	0.0
79.4	47.3	27.8	0.0
79.6	47.1	28.2	0.0
79.8	46.9	28.5	0.0
80.0	46.8	28.9	0.0
80.3	46.6	29.3	0.0
80.5	46.3	29.7	0.0
80.7	46.3	29.7	1.0
80.9	46.0	30.4	0.0
81.1	46.0	30.4	1.0
81.3	46.0	30.4	1.0
81.5	46.0	30.4	1.0
81.7	45.1	31.9	0.0
81.9	44.7	32.3	0.0
82.1	44.4	32.6	0.0
82.3	44.4	32.6	1.0
82.5	44.4	32.6	1.0
82.8	44.4	32.6	1.0
83.0	44.4	32.6	1.0
83.2	42.8	34.4	0.0
83.4	42.4	34.8	0.0
83.6	42.4	34.8	1.0
83.8	41.8	35.2	0.0
84.0	41.8	35.2	1.0
84.2	41.4	35.4	0.0
84.4	41.0	35.7	0.0
84.6	40.6	35.8	0.0
84.8	40.5	36.0	0.0
85.0	40.1	36.2	0.0
85.3	39.8	36.6	0.0
85.5	39.8	36.6	1.0
85.7	39.8	36.6	1.0
85.9	38.6	37.2	0.0
86.1	38.3	37.4	0.0
86.3	38.3	37.4	1.0
86.5	38.3	37.4	1.0
86.7	38.3	37.4	1.0
86.9	38.3	37.4	1.0
87.1	38.3	37.4	1.0
87.3	38.3	37.4	1.0
87.5	38.3	37.4	1.0
87.8	38.3	37.4	1.0
88.0	38.3	37.4	1.0
88.2	38.3	37.4	1.0
88.4	38.3	37.4	1.0
88.6	38.3	37.4	1.0
88.8	36.0	38.3	0.0
89.0	36.0	38.2	0.0
89.2	36.1	38.0	0.0
89.4	36.1	37.8	0.0
89.6	36.3	37.7	0.0
89.8	36.7	37.6	0.0
90.0	37.0	37.5	0.0
90.3	37.5	37.4	0.0
90.5	37.6	37.2	0.0
90.7	37.6	36.9	0.0
90.9	37.5	36.7	0.0
91.1	37.5	36.5	0.0
91.3	37.4	36.3	0.0
91.5	37.2	36.0	0.0
91.7	36.9	35.7	0.0
91.9	36.9	35.5	0.0
92.1	37.0	35.3	0.0
92.3	37.2	35.3	0.0
92.5	37.5	35.1	0.0
92.8	38.0	34.9	0.0
93.0	38.4	34.9	0.0
93.2	38.9	34.8	0.0
93.4	39.3	35.0	0.0
93.6	39.7	35.3	0.0
93.8	40.1	35.6	0.0
94.0	40.4	35.8	0.0
94.2	40.6	35.9	0.0
94.4	40.6	35.9	1.0
94.6	40.6	35.9	1.0
94.8	40.6	35.9	1.0
95.0	40.6	35.9	0.0
95.3	40.7	35.9	0.0
95.5	40.9	35.7	0.0
95.7	41.2	35.5	0.0
95.9	41.2	35.5	1.0
96.1	41.9	35.0	0.0
96.3	41.9	35.0	1.0
96.5	41.9	35.0	1.0
96.7	41.9	35.0	1.0
96.9	43.2	34.0	0.0
97.1	43.5	33.7	0.0
97.3	43.5	33.7	1.0
97.5	43.5	33.7	1.0
97.8	43.5	33.7	1.0
98.0	43.5	33.7	1.0
98.2	43.5	33.7	1.0
98.4	43.5	33.7	1.0
98.6	43.5	33.7	1.0
98.8	43.5	33.7	1.0
99.0	43.5	33.7	1.0
99.2	43.5	33.7	1.0
99.4	43.5	33.7	1.0
99.6	45.8	30.5	0.0
99.8	45.9	30.3	0.0
100.0	46.1	30.0	0.0
100.3	46.2	29.8	0.0
100.5	46.4	29.5	0.0
100.7	46.6	29.0	0.0
100.9	46.9	28.6	0.0
101.1	46.9	28.4	0.0
101.3	47.0	28.2	0.0
101.5	47.0	27.9	0.0
101.7	47.0	27.4	0.0
101.9	47.3	27.0	0.0
102.1	47.5	26.6	0.0
102.3	47.8	26.2	0.0
102.5	48.1	25.9	0.0
102.8	48.1	25.7	0.0
103.0	48.1	25.7	1.0
103.2	48.1	25.7	1.0
103.4	48.1	25.7	1.0
103.6	48.1	25.7	1.0
103.8	48.1	25.7	1.0
104.0	48.1	25.7	1.0
104.2	48.1	25.7	1.0
104.4	48.1	25.7	1.0
104.6	48.1	25.7	1.0
104.8	48.1	25.7	1.0
105.0	48.8	23.5	0.0
105.3	48.8	23.5	1.0
105.5	48.8	23.5	1.0
105.7	48.9	22.7	0.0
105.9	48.9	22.7	1.0
106.1	48.9	22.7	1.0
106.3	49.0	21.7	0.0
106.5	48.9	21.5	0.0
106.7	48.9	21.4	0.0
106.9	48.9	21.3	0.0
107.1	48.9	21.1	0.0
107.3	48.9	20.9	0.0
107.5	48.9	20.9	1.0
107.8	49.1	20.0	0.0
108.0	49.1	19.8	0.0
108.2	49.1	19.8	1.0
108.4	49.1	19.1	0.0
108.6	49.0	18.9	0.0
108.8	49.0	18.9	1.0
109.0	49.0	18.4	0.0
109.2	48.9	18.0	0.0
109.4	48.9	17.9	0.0
109.6	48.9	17.9	1.0
109.8	48.9	17.9	1.0
110.0	48.9	17.9	1.0
110.3	48.9	17.9	1.0
110.5	48.9	16.4	0.0
110.7	48.7	15.9	0.0
110.9	48.7	15.9	1.0
111.1	48.5	14.9	0.0
111.3	48.4	14.5	0.0
111.5	48.2	14.1	0.0
111.7	48.1	13.6	0.0
111.9	47.9	13.1	0.0
112.1	47.8	12.9	0.0
112.3	47.8	12.5	0.0
112.5	47.8	12.5	1.0
112.8	47.4	11.6	0.0
113.0	47.3	11.3	0.0
113.2	47.1	11.1	0.0
113.4	47.1	11.1	0.0
113.6	47.1	11.1	0.0
113.8	47.0	11.0	0.0
114.0	46.6	11.0	0.0
114.2	46.4	10.9	0.0
114.4	46.2	10.8	0.0
114.6	45.8	10.6	0.0
114.8	45.5	10.3	0.0
115.0	45.1	9.9	0.0
115.3	45.0	9.5	0.0
115.5	44.9	9.0	0.0
115.7	44.8	8.7	0.0
115.9	44.7	8.5	0.0
116.1	44.6	8.2	0.0
116.3	44.2	7.9	0.0
116.5	43.8	7.7	0.0
116.7	43.6	7.5	0.0
116.9	43.6	7.1	0.0
117.1	43.5	6.8	0.0
117.3	43.2	6.6	0.0
117.6	42.9	6.6	0.0
117.8	42.5	6.5	0.0
118.0	42.1	6.5	0.0
118.2	41.9	6.4	0.0
118.4	42.1	6.4	0.0
118.6	42.1	6.2	0.0
118.8	42.1	5.6	0.0
119.0	42.0	5.5	0.0
119.2	42.2	5.7	0.0
119.4	42.5	5.7	0.0
119.6	42.7	5.5	0.0
119.8	42.8	5.4	0.0
120.1	42.8	5.4	1.0
120.3	42.8	5.4	1.0
120.5	42.8	5.4	1.0
120.7	42.8	5.4	1.0
120.9	42.8	5.4	1.0
121.1	42.8	5.4	1.0
121.3	42.8	5.4	1.0
121.5	42.8	5.4	1.0
121.7	42.8	5.4	1.0
121.9	42.8	5.4	1.0
122.1	43.6	5.8	0.0
122.3	43.5	5.8	0.0
122.6	43.4	5.9	0.0
122.8	43.2	6.1	0.0
123.0	42.8	6.2	0.0
123.2	42.5	6.2	0.0
123.4	42.2	6.2	0.0
123.6	42.2	6.2	0.0
123.8	42.5	6.1	0.0
124.0	42.7	6.2	0.0
124.2	42.9	6.4	0.0
124.4	43.4	6.6	0.0
124.6	43.9	6.7	0.0
124.8	44.3	6.9	0.0
125.1	44.7	7.1	0.0
125.3	45.0	7.4	0.0
125.5	45.1	7.6	0.0
125.7	45.1	7.6	1.0
125.9	45.1	7.6	1.0
126.1	45.1	7.6	1.0
126.3	45.1	7.6	1.0
126.5	45.1	7.6	1.0
126.7	45.1	7.6	1.0
126.9	45.1	7.6	1.0
127.1	45.1	7.6	1.0
127.3	45.1	7.6	1.0
127.6	45.1	7.6	1.0
127.8	45.1	7.6	1.0
128.0	45.1	7.6	1.0
128.2	45.1	7.6	1.0
128.4	45.1	7.6	1.0
128.6	45.1	7.6	1.0
128.8	45.1	7.6	1.0
129.0	45.1	7.6	1.0
129.2	45.1	7.6	1.0
129.4	45.1	7.6	1.0
129.6	45.1	7.6	1.0
129.8	45.1	7.6	1.0
130.1	45.1	7.6	1.0
130.3	45.1	7.6	1.0
130.5	45.1	7.6	1.0
130.7	45.1	7.6	1.0
130.9	45.1	7.6	1.0
131.1	45.1	7.6	1.0
131.3	45.1	7.6	1.0
131.5	48.1	13.0	0.0
131.7	48.1	13.0	1.0
131.9	48.1	13.0	1.0
132.1	48.1	13.0	1.0
132.3	48.1	13.0	1.0
132.5	48.1	13.0	1.0
132.8	48.1	13.0	1.0
133.0	48.1	13.0	1.0
133.2	48.1	13.0	1.0
133.4	48.1	13.0	1.0
133.6	48.1	13.0	1.0
133.8	48.1	13.0	1.0
134.0	48.1	13.0	1.0
134.2	48.1	13.0	1.0
134.4	48.1	13.0	1.0
134.6	48.1	13.0	1.0
134.8	48.1	13.0	1.0
135.0	48.1	13.0	1.0
135.3	48.1	13.0	1.0
135.5	48.1	13.0	1.0
135.7	48.1	13.0	1.0
135.9	48.1	13.0	1.0
136.1	48.1	13.0	1.0
136.3	48.1	13.0	1.0
136.5	48.1	13.0	1.0
136.7	48.1	13.0	1.0
136.9	48.1	13.0	1.0
137.1	48.1	13.0	1.0
137.3	48.1	13.0	1.0
137.5	48.1	13.0	1.0
137.8	48.1	13.0	1.0
138.0	48.1	13.0	1.0
138.2	48.1	13.0	1.0
138.4	48.1	13.0	1.0
138.6	48.1	13.0	1.0
138.8	48.1	13.0	1.0
139.0	48.1	13.0	1.0
139.2	48.1	13.0	1.0
139.4	48.1	13.0	1.0
139.6	48.1	13.0	1.0
139.8	48.1	13.0	1.0
140.0	48.1	13.0	1.0
140.3	48.1	13.0	1.0
140.5	48.1	13.0	1.0
140.7	48.3	14.4	0.0
140.9	48.4	14.5	0.0
141.1	48.5	14.7	0.0
141.3	48.5	14.7	1.0
141.5	48.6	15.2	0.0
141.7	48.6	15.2	1.0
141.9	48.7	15.4	0.0
142.1	48.8	15.5	0.0
142.3	48.8	15.5	1.0
142.5	48.8	15.5	1.0
142.8	48.8	15.5	1.0
143.0	48.8	15.5	1.0
143.2	48.8	15.5	1.0
143.4	48.8	15.5	1.0
143.6	48.8	15.5	1.0
143.8	48.8	15.5	1.0
144.0	48.8	15.5	1.0
144.2	48.8	15.5	1.0
144.4	48.8	15.5	1.0
144.6	48.8	15.5	1.0
144.8	48.8	15.5	1.0
145.0	48.8	15.5	1.0
145.2	48.8	15.5	1.0
145.5	48.8	15.5	1.0
145.7	48.8	15.5	1.0
145.9	48.8	15.5	1.0
146.1	48.8	15.5	1.0
146.3	48.8	15.5	1.0
146.5	48.8	15.5	1.0
146.7	48.8	15.5	1.0
146.9	48.8	15.5	1.0
147.1	48.8	15.5	1.0
147.3	48.8	15.5	1.0
147.5	48.8	15.5	1.0
147.7	48.8	15.5	1.0
148.0	48.8	15.5	1.0
148.2	48.8	15.5	1.0
148.4	48.8	15.5	1.0
148.6	48.8	15.5	1.0
148.8	48.8	15.5	1.0
149.0	48.8	15.5	1.0
149.2	48.8	15.5	1.0
149.4	48.8	15.5	1.0
149.6	48.8	15.5	1.0
149.8	48.8	15.5	1.0
150.0	48.8	15.5	1.0
150.2	48.8	15.5	1.0
150.5	48.8	15.5	1.0
150.7	48.8	15.5	1.0
150.9	48.8	15.5	1.0
151.1	48.8	15.5	1.0
151.3	48.8	15.5	1.0
151.5	48.8	15.5	1.0
151.7	48.8	15.5	1.0
151.9	48.8	15.5	1.0
152.1	48.8	15.5	1.0
152.3	48.8	15.5	1.0
152.5	48.8	15.5	1.0
152.7	48.8	15.5	1.0
153.0	48.8	15.5	1.0
153.2	48.8	15.5	1.0
153.4	48.8	15.5	1.0
153.6	48.8	15.5	1.0
153.8	48.8	15.5	1.0
154.0	48.8	15.5	1.0
154.2	48.8	15.5	1.0
154.4	48.8	15.5	1.0
154.6	48.8	15.5	1.0
154.8	48.8	15.5	1.0
155.0	48.8	15.5	1.0
155.2	48.8	15.5	1.0
155.5	48.8	15.5	1.0
155.7	48.8	15.5	1.0
155.9	48.8	15.5	1.0
156.1	48.8	15.5	1.0
156.3	48.8	15.5	1.0
156.5	48.8	15.5	1.0
156.7	48.8	15.5	1.0
156.9	48.8	15.5	1.0
157.1	48.8	15.5	1.0
157.3	48.8	15.5	1.0
157.5	48.8	15.5	1.0
157.7	48.8	15.5	1.0
158.0	48.8	15.5	1.0
158.2	48.8	15.5	1.0
158.4	48.8	15.5	1.0
158.6	48.8	15.5	1.0
158.8	48.8	15.5	1.0
159.0	48.8	15.5	1.0
159.2	48.8	15.5	1.0
159.4	48.8	15.5	1.0
159.6	48.8	15.5	1.0
159.8	48.8	15.5	1.0
160.0	48.8	15.5	1.0
160.2	48.8	15.5	1.0
160.5	48.8	15.5	1.0
160.7	48.8	15.5	1.0
160.9	48.8	15.5	1.0
161.1	48.8	15.5	1.0
161.3	48.8	15.5	1.0
161.5	48.8	15.5	1.0
161.7	48.8	15.5	1.0
161.9	48.8	15.5	1.0
162.1	48.8	15.5	1.0
162.3	48.8	15.5	1.0
162.5	48.8	15.5	1.0
162.7	48.8	15.5	1.0
163.0	48.8	15.5	1.0
163.2	48.8	15.5	1.0
163.4	48.8	15.5	1.0
163.6	48.8	15.5	1.0
163.8	48.8	15.5	1.0
164.0	48.8	15.5	1.0
164.2	48.8	15.5	1.0
164.4	48.8	15.5	1.0
164.6	48.8	15.5	1.0
164.8	48.8	15.5	1.0
165.0	48.8	15.5	1.0
165.2	48.8	15.5	1.0
165.5	48.8	15.5	1.0
165.7	48.8	15.5	1.0
165.9	48.8	15.5	1.0
166.1	48.8	15.5	1.0
166.3	48.8	15.5	1.0
166.5	48.8	15.5	1.0
166.7	48.8	15.5	1.0
166.9	48.8	15.5	1.0
167.1	48.8	15.5	1.0
167.3	48.8	15.5	1.0
167.5	48.8	15.5	1.0
167.7	48.8	15.5	1.0
168.0	48.8	15.5	1.0
168.2	48.8	15.5	1.0
168.4	48.8	15.5	1.0
168.6	48.8	15.5	1.0
168.8	48.8	15.5	1.0
169.0	48.8	15.5	1.0
169.2	48.8	15.5	1.0
169.4	48.8	15.5	1.0
169.6	48.8	15.5	1.0
169.8	48.8	15.5	1.0
170.0	48.8	15.5	1.0
170.2	48.8	15.5	1.0
170.4	48.8	15.5	1.0
170.7	48.8	15.5	1.0
170.9	48.8	15.5	1.0
171.1	48.8	15.5	1.0
171.3	48.8	15.5	1.0
171.5	48.8	15.5	1.0
171.7	48.8	15.5	1.0
171.9	48.8	15.5	1.0
172.1	48.8	15.5	1.0
172.3	48.8	15.5	1.0
172.5	48.8	15.5	1.0
172.7	48.8	15.5	1.0
172.9	48.8	15.5	1.0
173.2	48.8	15.5	1.0
173.4	48.8	15.5	1.0
173.6	48.8	15.5	1.0
173.8	48.8	15.5	1.0
174.0	48.8	15.5	1.0
174.2	48.8	15.5	1.0
174.4	48.8	15.5	1.0
174.6	48.8	15.5	1.0
174.8	48.8	15.5	1.0
175.0	48.8	15.5	1.0
175.2	48.8	15.5	1.0
175.4	48.8	15.5	1.0
175.7	48.8	15.5	1.0
175.9	48.8	15.5	1.0
176.1	48.8	15.5	1.0
176.3	48.8	15.5	1.0
176.5	48.8	15.5	1.0
176.7	48.8	15.5	1.0
176.9	48.8	15.5	1.0
177.1	48.8	15.5	1.0
177.3	48.8	15.5	1.0
177.5	48.8	15.5	1.0
177.7	48.8	15.5	1.0
177.9	48.8	15.5	1.0
178.2	48.8	15.5	1.0
178.4	48.8	15.5	1.0
178.6	48.8	15.5	1.0
178.8	48.8	15.5	1.0
179.0	48.8	15.5	1.0
179.2	48.8	15.5	1.0
179.4	48.8	15.5	1.0
179.6	48.8	15.5	1.0
179.8	48.8	15.5	1.0
180.0	48.8	15.5	1.0
180.2	48.8	15.5	1.0
180.5	48.8	15.5	1.0
